13af42,127.0.0.1,GET,http://localhost:8000/,1579619383,,404
93b4b1,127.0.0.1,GET,http://localhost:8000/favicon.ico,1579619384,21267a,404
21267a,127.0.0.1,GET,http://localhost:8000/favicon.ico,1579619384,,404
5e5fab,127.0.0.1,GET,http://localhost:8000/,1579619751,,404
55e9fc,127.0.0.1,GET,http://localhost:8000/,1579619756,,404
5d2949,::1,GET,http://localhost:8000/hello,1579620740,495c1c,404
495c1c,::1,GET,http://localhost:8000/hello,1579620740,,404
06bd5e,::1,GET,http://localhost:8000/hello,1579620744,678f67,404
678f67,::1,GET,http://localhost:8000/hello,1579620744,,404
79a7c0,::1,GET,http://localhost:8000/hello,1579620845,,200
d05008,127.0.0.1,GET,http://localhost:8000/product/2/3,1579621344,,200
13f73f,127.0.0.1,GET,http://localhost:8000/hello,1579621359,,200
75e2e6,127.0.0.1,GET,http://localhost:8000/product/2/3,1579621361,beb5af,500
beb5af,127.0.0.1,GET,http://localhost:8000/product/2/3,1579621361,,500
6d3368,127.0.0.1,GET,http://localhost:8000/product/2/3,1579621387,f08b16,500
f08b16,127.0.0.1,GET,http://localhost:8000/product/2/3,1579621387,,500
08b66d,127.0.0.1,GET,http://localhost:8000/product/2/3,1579621451,,200
40dc54,127.0.0.1,GET,http://localhost:8000/default1,1579621459,,200
6c902d,127.0.0.1,GET,http://localhost:8000/default1/88,1579621462,,200
2d6b18,127.0.0.1,GET,http://localhost:8000/default2,1579621466,,200
e14834,127.0.0.1,GET,http://localhost:8000/default2/6,1579621469,,200
423e97,127.0.0.1,GET,http://localhost:8000/base/hello,1579714209,,200
910101,127.0.0.1,GET,http://localhost:8000/salutation/paco,1579715138,c16a38,500
c16a38,127.0.0.1,GET,http://localhost:8000/salutation/paco,1579715138,,500
679699,127.0.0.1,GET,http://localhost:8000/salutation/paco,1579715179,,200
5f43a0,127.0.0.1,GET,http://localhost:8000/positive/3,1579715200,,200
3b81b6,127.0.0.1,GET,http://localhost:8000/positive/-3,1579715206,,200
799d40,127.0.0.1,GET,http://localhost:8000/positive/-3,1579717522,,200
74a7be,127.0.0.1,GET,http://localhost:8000/factorialTemplate/66,1579717750,520893,404
520893,127.0.0.1,GET,http://localhost:8000/factorialTemplate/66,1579717750,,404
c5e2d2,127.0.0.1,GET,http://localhost:8000/factorialTemplate/6,1579717834,,200
206db4,127.0.0.1,GET,http://localhost:8000/factorialTemplate/-7,1579717839,,200
dbdc7c,127.0.0.1,GET,http://localhost:8000/remainder/13/2,1579717854,,200
95e1d5,127.0.0.1,GET,http://localhost:8000/remainder/13,1579717859,,200
a6ceeb,127.0.0.1,GET,http://localhost:8000/paths,1579718572,,301
87deb2,127.0.0.1,GET,http://localhost:8000/paths/,1579718572,,200
2dfe12,127.0.0.1,GET,http://localhost:8000/table/,1579718579,,200
95f2f9,127.0.0.1,GET,http://localhost:8000/paths/,1579718674,870cf1,500
870cf1,127.0.0.1,GET,http://localhost:8000/paths/,1579718674,,500
e57830,127.0.0.1,GET,http://localhost:8000/paths/,1579718702,,200
2395ea,127.0.0.1,GET,http://localhost:8000/positive/55,1579718714,,200
d677f5,127.0.0.1,GET,http://localhost:8000/paths/,1579718735,,200
5127f2,127.0.0.1,GET,http://localhost:8000/paths/,1579718834,e6bd9e,404
e6bd9e,127.0.0.1,GET,http://localhost:8000/paths/,1579718834,,404
dab3b5,127.0.0.1,GET,http://localhost:8000/base/paths/,1579718840,,200
03d682,127.0.0.1,GET,http://localhost:8000/includet,1579720332,,301
3ad390,127.0.0.1,GET,http://localhost:8000/includet/,1579720332,c00777,500
c00777,127.0.0.1,GET,http://localhost:8000/includet/,1579720332,,500
5dacb7,127.0.0.1,GET,http://localhost:8000/includet/,1579720352,a205e9,500
a205e9,127.0.0.1,GET,http://localhost:8000/includet/,1579720352,,500
050d25,127.0.0.1,GET,http://localhost:8000/includet/,1579720407,479a0f,500
479a0f,127.0.0.1,GET,http://localhost:8000/includet/,1579720407,,500
9718ff,127.0.0.1,GET,http://localhost:8000/includet/,1579720440,a2f9ec,500
a2f9ec,127.0.0.1,GET,http://localhost:8000/includet/,1579720440,,500
726e25,127.0.0.1,GET,http://localhost:8000/includet/,1579720452,,200
915743,127.0.0.1,GET,http://localhost:8000/includet/,1579720502,,200
316d12,127.0.0.1,GET,http://localhost:8000/includet/,1579720588,,200
94d206,127.0.0.1,GET,http://localhost:8000/showCats,1579720946,1913e3,404
1913e3,127.0.0.1,GET,http://localhost:8000/showCats,1579720946,,404
0ab437,127.0.0.1,GET,http://localhost:8000/showCat,1579720951,,301
f7f34d,127.0.0.1,GET,http://localhost:8000/showCat/,1579720952,,200
582f9d,127.0.0.1,GET,http://localhost:8000/showTeam,1579721384,cc1351,404
cc1351,127.0.0.1,GET,http://localhost:8000/showTeam,1579721384,,404
047ba5,127.0.0.1,GET,http://localhost:8000/showTeam,1579721419,6fc990,404
6fc990,127.0.0.1,GET,http://localhost:8000/showTeam,1579721419,,404
ff53bf,127.0.0.1,GET,http://localhost:8000/showTeam,1579721490,979711,500
979711,127.0.0.1,GET,http://localhost:8000/showTeam,1579721490,,500
2234fd,127.0.0.1,GET,http://localhost:8000/showTeam,1579721606,c5f17b,500
c5f17b,127.0.0.1,GET,http://localhost:8000/showTeam,1579721606,,500
b514eb,127.0.0.1,GET,http://localhost:8000/showTeam,1579721687,,200
