dfcd86,::1,GET,http://localhost:8000/,1611600788,,404
0c0caf,::1,GET,http://localhost:8000/favicon.ico,1611600794,3658f9,404
3658f9,::1,GET,http://localhost:8000/favicon.ico,1611600794,,404
fe8f06,::1,GET,http://localhost:8000/hello,1611600799,,200
18a6ea,::1,GET,http://localhost:8000/showTeam,1611600804,,302
f8ffb7,::1,GET,http://localhost:8000/login,1611600804,,200
7aa3fd,::1,POST,http://localhost:8000/login,1611600810,,302
55e905,::1,GET,http://localhost:8000/login,1611600811,,200
e0ab5f,::1,GET,http://localhost:8000/hello,1611601016,,200
226a65,::1,GET,http://localhost:8000/favicon.ico,1611601018,f37ade,404
f37ade,::1,GET,http://localhost:8000/favicon.ico,1611601018,,404
5e7462,::1,GET,http://localhost:8000/showTeam,1611601022,,302
d007a6,::1,GET,http://localhost:8000/login,1611601023,,200
d2e670,::1,POST,http://localhost:8000/login,1611601028,,302
ff00b5,::1,GET,http://localhost:8000/showTeam,1611601029,,200
df7c4b,::1,GET,http://localhost:8000/,1611684927,,404
102b26,::1,GET,http://localhost:8000/favicon.ico,1611684934,6d9d03,404
6d9d03,::1,GET,http://localhost:8000/favicon.ico,1611684934,,404
b3ff04,::1,GET,http://localhost:8000/hello,1611684950,,200
72bbd2,::1,GET,http://localhost:8000/hello,1611686934,,200
7c1a3e,::1,GET,http://localhost:8000/,1611773348,,404
9d3790,::1,GET,http://localhost:8000/,1611773351,,404
0fb40e,::1,GET,http://localhost:8000/favicon.ico,1611773357,a463c7,404
a463c7,::1,GET,http://localhost:8000/favicon.ico,1611773357,,404
37710e,::1,GET,http://localhost:8000/hello,1611773364,,200
79a16b,::1,GET,http://localhost:8000/showTeam,1611773742,,302
d560ce,::1,GET,http://localhost:8000/login,1611773743,,200
cab42a,::1,POST,http://localhost:8000/login,1611773751,,302
e07e29,::1,GET,http://localhost:8000/login,1611773752,,200
beefd6,::1,POST,http://localhost:8000/login,1611773758,,302
d440d9,::1,GET,http://localhost:8000/showTeam,1611773759,,200
e96e32,::1,GET,http://localhost:8000/login,1611773765,,200
08ce3e,::1,GET,http://localhost:8000/hellocategories,1611775077,a9b17f,404
a9b17f,::1,GET,http://localhost:8000/hellocategories,1611775077,,404
552451,::1,GET,http://localhost:8000/categories,1611775083,f10ff4,404
f10ff4,::1,GET,http://localhost:8000/categories,1611775083,,404
c58f12,::1,GET,http://localhost:8000/categories,1611775197,f5da4a,404
f5da4a,::1,GET,http://localhost:8000/categories,1611775197,,404
878b1e,::1,GET,http://localhost:8000/categories,1611775200,029248,404
029248,::1,GET,http://localhost:8000/categories,1611775200,,404
1c48a5,::1,GET,http://localhost:8000/categories,1611775217,ce50bd,404
ce50bd,::1,GET,http://localhost:8000/categories,1611775217,,404
fda09d,::1,GET,http://localhost:8000/hello,1611775221,1e03dd,500
1e03dd,::1,GET,http://localhost:8000/hello,1611775221,,500
7c6e23,::1,GET,http://localhost:8000/hello,1611775231,,200
8871db,::1,GET,http://localhost:8000/categories,1611775236,ad104c,404
ad104c,::1,GET,http://localhost:8000/categories,1611775236,,404
44d881,::1,GET,http://localhost:8000/categories,1611775244,0da6af,404
0da6af,::1,GET,http://localhost:8000/categories,1611775244,,404
3fc8fd,::1,GET,http://localhost:8000/hello,1611775264,,200
4080bb,::1,GET,http://localhost:8000/categories,1611775268,be6869,404
be6869,::1,GET,http://localhost:8000/categories,1611775268,,404
5a60f8,::1,GET,http://localhost:8000/categories,1611775302,5c37d4,404
5c37d4,::1,GET,http://localhost:8000/categories,1611775302,,404
b49221,::1,GET,http://localhost:8000/categories,1611775604,e48a4a,404
e48a4a,::1,GET,http://localhost:8000/categories,1611775604,,404
ef60f9,::1,GET,http://localhost:8000/categories,1611775611,b129d2,404
b129d2,::1,GET,http://localhost:8000/categories,1611775611,,404
8dee08,::1,GET,http://localhost:8000/categories,1611775634,29f2b5,404
29f2b5,::1,GET,http://localhost:8000/categories,1611775634,,404
47b499,::1,GET,http://localhost:8000/categories,1611775659,b56325,404
b56325,::1,GET,http://localhost:8000/categories,1611775659,,404
3a0b8b,::1,GET,http://localhost:8000/categories,1611775663,aa6a7e,404
aa6a7e,::1,GET,http://localhost:8000/categories,1611775663,,404
43760b,::1,GET,http://localhost:8000/products,1611775700,85cdb3,404
